Date,Open,High,Low,Volume,Market Cap,Year,Month,Day,Weekday,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsStartOfMonth,IsEndOfMonth,Close
2017-02-26,0.10300593053930218,0.09471136032408667,0.11693910637023575,0.0,0.09986319697225365,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2875.34
2017-02-27,0.11268024674217036,0.1018798013981177,0.1340702801499365,0.0061490947573708404,0.10945748860979199,0.0,0.0,0.8666666666666667,0.0,0.04347826086956519,0.0,0.006451612903225823,0.0,0.0,0.0,2757.18
2017-02-28,0.12108019120534741,0.10744757058518395,0.1384279385797338,0.027912259217527283,0.11778318829399992,0.0,0.0,0.9,0.16666666666666666,0.04347826086956519,0.0,0.01290322580645159,0.0,0.0,1.0,2726.45
2017-03-01,0.12074300335204391,0.1218980806758393,0.1424913001724476,0.04589033054441746,0.1175180194296459,0.0,0.20000000000000007,0.0,0.3333333333333333,0.04347826086956519,0.0,0.019354838709677413,0.0,1.0,0.0,2809.01
2017-03-02,0.1428783941924352,0.14147666921917845,0.16104232711351585,0.10264349110737515,0.13936431791336212,0.0,0.20000000000000007,0.03333333333333333,0.5,0.04347826086956519,0.0,0.025806451612903236,0.0,0.0,0.0,2671.78
2017-03-03,0.15578574687109514,0.15045821702937034,0.17915965345256657,0.081226834903899,0.15213762264059982,0.0,0.20000000000000007,0.06666666666666668,0.6666666666666666,0.04347826086956519,0.0,0.03225806451612906,0.0,0.0,0.0,2529.45
2017-03-04,0.16903524604796005,0.1500086456043278,0.16873018659452088,0.02722494989898265,0.16524841501337895,0.0,0.20000000000000007,0.1,0.8333333333333333,0.04347826086956519,0.0,0.03870967741935483,1.0,0.0,0.0,2576.48
2017-03-05,0.15756094174583968,0.14402588740952993,0.17262832891027557,0.00719147312481961,0.15401489766892462,0.0,0.20000000000000007,0.13333333333333333,1.0,0.04347826086956519,0.0,0.04516129032258065,1.0,0.0,0.0,2754.86
2017-03-06,0.16409643572604482,0.14832892819208066,0.18633120269307413,0.01515300989301456,0.16052057469324787,0.0,0.20000000000000007,0.16666666666666669,0.0,0.08695652173913043,0.0,0.05161290322580647,0.0,0.0,0.0,2730.4
2017-03-07,0.1669426978995181,0.14810661265222436,0.15545585031133502,0.07124617414118947,0.16338921968035103,0.0,0.20000000000000007,0.2,0.16666666666666666,0.08695652173913043,0.0,0.05806451612903224,0.0,0.0,0.0,2810.12
2017-03-08,0.14215939068171457,0.1266704542647532,0.1261707334703276,0.08810155871643559,0.13906298965841435,0.0,0.20000000000000007,0.23333333333333334,0.3333333333333333,0.08695652173913043,0.0,0.06451612903225806,0.0,0.0,0.0,2667.76
2017-03-09,0.10602078663942716,0.10952745596917224,0.12263400832292104,0.03905229584141173,0.103539401682617,0.0,0.20000000000000007,0.26666666666666666,0.5,0.08695652173913043,0.0,0.07096774193548389,0.0,0.0,0.0,2817.6
2017-03-10,0.12536446040026183,0.14559691722451407,0.08960047913590319,0.18234895093606146,0.12265566617650603,0.0,0.20000000000000007,0.3,0.6666666666666666,0.08695652173913043,0.0,0.07741935483870971,0.0,0.0,0.0,2273.43
2017-03-11,0.0891465180395501,0.10773411061433191,0.10977272023213303,0.06801100999411344,0.08705071957187283,0.0,0.20000000000000007,0.3333333333333333,0.8333333333333333,0.08695652173913043,0.0,0.08387096774193548,1.0,0.0,0.0,2318.88
